,,,features,features,features,features,features,features,features
variant_group,,,sv+cnv,sv+cnv,sv+cnv,geneamps,sv+cnv+geneamps,sv+cnv+geneamps,sv+cnv+geneamps
breakpoint_type,,,quantile,clustering,supervised,PAM50,quantile,clustering,supervised
algorithm,cancer_type,classes,,,,,,,
LR,ovarian,RES vs NONRES,224,238,48,50,274,288,98
LR,lung,RES vs NONRES,34,32,90,50,84,82,140
LR,breast,HER2+ vs ER+ HER2-,172,136,46,50,222,186,96
LR,breast,HER2+ vs TNBC,106,228,36,50,156,278,86
LR,breast,ER+ HER2- vs TNBC,218,120,50,50,268,170,100
NB,ovarian,RES vs NONRES,128,128,50,50,178,178,100
NB,lung,RES vs NONRES,106,84,178,50,156,134,228
NB,breast,HER2+ vs ER+ HER2-,216,110,48,50,266,160,98
NB,breast,HER2+ vs TNBC,200,250,36,50,250,300,86
NB,breast,ER+ HER2- vs TNBC,228,74,36,50,278,124,86
RF,ovarian,RES vs NONRES,132,138,34,50,182,188,84
RF,lung,RES vs NONRES,102,34,142,50,152,84,192
RF,breast,HER2+ vs ER+ HER2-,366,246,62,50,416,296,112
RF,breast,HER2+ vs TNBC,242,172,50,50,292,222,100
RF,breast,ER+ HER2- vs TNBC,174,256,56,50,224,306,106
kNN,ovarian,RES vs NONRES,172,178,52,50,222,228,102
kNN,lung,RES vs NONRES,42,58,90,50,92,108,140
kNN,breast,HER2+ vs ER+ HER2-,190,180,42,50,240,230,92
kNN,breast,HER2+ vs TNBC,188,80,36,50,238,130,86
kNN,breast,ER+ HER2- vs TNBC,188,172,56,50,238,222,106
