Accuracy,Precision,Recall,F1,AUROC,Kappa,MCC,Balanced accuracy,algorithm,features,cancer_type,classes,pos_class,variant_group,variant_type,breakpoint_type
0.5555555555555556,0.0,0.0,0.0,0.5875,0.0,0.0,0.5,RF,36,lung,RES vs NONRES,RES,sv+cnv,,quantile
0.5,0.0,0.0,0.0,0.44999999999999996,-0.1095890410958904,-0.21693045781865616,0.45,RF,50,lung,RES vs NONRES,RES,geneamps,,quantile
0.5,0.0,0.0,0.0,0.5375,-0.1095890410958904,-0.21693045781865616,0.45,RF,86,lung,RES vs NONRES,RES,sv+cnv+geneamps,,quantile
0.5,0.0,0.0,0.0,0.45,-0.1095890410958904,-0.21693045781865616,0.45,NB,54,lung,RES vs NONRES,RES,sv+cnv,,quantile
0.4444444444444444,0.4,0.5,0.4444444444444445,0.525,-0.09756097560975618,-0.1,0.45,NB,50,lung,RES vs NONRES,RES,geneamps,,quantile
0.5,0.0,0.0,0.0,0.5625,-0.1095890410958904,-0.21693045781865616,0.45,NB,104,lung,RES vs NONRES,RES,sv+cnv+geneamps,,quantile
0.5,0.3333333333333333,0.125,0.18181818181818182,0.42500000000000004,-0.07999999999999985,-0.1,0.4625,LR,76,lung,RES vs NONRES,RES,sv+cnv,,quantile
0.3888888888888889,0.2857142857142857,0.25,0.26666666666666666,0.2875,-0.2531645569620251,-0.2548235957188128,0.375,LR,50,lung,RES vs NONRES,RES,geneamps,,quantile
0.5555555555555556,0.0,0.0,0.0,0.375,0.0,0.0,0.5,LR,126,lung,RES vs NONRES,RES,sv+cnv+geneamps,,quantile
0.5555555555555556,0.5,0.125,0.2,0.55,0.027027027027026973,0.03952847075210474,0.5125,kNN,40,lung,RES vs NONRES,RES,sv+cnv,,quantile
0.5555555555555556,0.5,0.25,0.3333333333333333,0.575,0.052631578947368474,0.05976143046671968,0.525,kNN,50,lung,RES vs NONRES,RES,geneamps,,quantile
0.5,0.4,0.25,0.3076923076923077,0.425,-0.051948051948051965,-0.05547001962252291,0.475,kNN,90,lung,RES vs NONRES,RES,sv+cnv+geneamps,,quantile
0.6111111111111112,1.0,0.125,0.2222222222222222,0.5125,0.136986301369863,0.2711630722733202,0.5625,RF,24,lung,RES vs NONRES,RES,sv+cnv,,clustering
0.5,0.0,0.0,0.0,0.44999999999999996,-0.1095890410958904,-0.21693045781865616,0.45,RF,50,lung,RES vs NONRES,RES,geneamps,,clustering
0.5,0.0,0.0,0.0,0.40625,-0.1095890410958904,-0.21693045781865616,0.45,RF,74,lung,RES vs NONRES,RES,sv+cnv+geneamps,,clustering
0.5555555555555556,0.5,0.125,0.2,0.5625,0.027027027027026973,0.03952847075210474,0.5125,NB,86,lung,RES vs NONRES,RES,sv+cnv,,clustering
0.4444444444444444,0.4,0.5,0.4444444444444445,0.525,-0.09756097560975618,-0.1,0.45,NB,50,lung,RES vs NONRES,RES,geneamps,,clustering
0.5555555555555556,0.5,0.125,0.2,0.5874999999999999,0.027027027027026973,0.03952847075210474,0.5125,NB,136,lung,RES vs NONRES,RES,sv+cnv+geneamps,,clustering
0.3888888888888889,0.0,0.0,0.0,0.2125,-0.31999999999999984,-0.4,0.35,LR,152,lung,RES vs NONRES,RES,sv+cnv,,clustering
0.3888888888888889,0.2857142857142857,0.25,0.26666666666666666,0.2875,-0.2531645569620251,-0.2548235957188128,0.375,LR,50,lung,RES vs NONRES,RES,geneamps,,clustering
0.3333333333333333,0.0,0.0,0.0,0.33749999999999997,-0.42105263157894735,-0.47809144373375745,0.3,LR,202,lung,RES vs NONRES,RES,sv+cnv+geneamps,,clustering
0.5555555555555556,0.5,0.25,0.3333333333333333,0.65,0.052631578947368474,0.05976143046671968,0.525,kNN,118,lung,RES vs NONRES,RES,sv+cnv,,clustering
0.5555555555555556,0.5,0.25,0.3333333333333333,0.575,0.052631578947368474,0.05976143046671968,0.525,kNN,50,lung,RES vs NONRES,RES,geneamps,,clustering
0.6111111111111112,0.6,0.375,0.4615384615384615,0.56875,0.18181818181818177,0.1941450686788302,0.5875,kNN,168,lung,RES vs NONRES,RES,sv+cnv+geneamps,,clustering
0.4444444444444444,0.0,0.0,0.0,0.525,-0.21621621621621623,-0.31622776601683794,0.4,RF,140,lung,RES vs NONRES,RES,sv+cnv,,supervised
0.5,0.0,0.0,0.0,0.44999999999999996,-0.1095890410958904,-0.21693045781865616,0.45,RF,50,lung,RES vs NONRES,RES,geneamps,,supervised
0.6111111111111112,1.0,0.125,0.2222222222222222,0.475,0.136986301369863,0.2711630722733202,0.5625,RF,190,lung,RES vs NONRES,RES,sv+cnv+geneamps,,supervised
0.5555555555555556,0.5,0.125,0.2,0.425,0.027027027027026973,0.03952847075210474,0.5125,NB,96,lung,RES vs NONRES,RES,sv+cnv,,supervised
0.4444444444444444,0.4,0.5,0.4444444444444445,0.525,-0.09756097560975618,-0.1,0.45,NB,50,lung,RES vs NONRES,RES,geneamps,,supervised
0.5555555555555556,0.5,0.125,0.2,0.44999999999999996,0.027027027027026973,0.03952847075210474,0.5125,NB,146,lung,RES vs NONRES,RES,sv+cnv+geneamps,,supervised
0.5555555555555556,0.5,0.125,0.2,0.4625,0.027027027027026973,0.03952847075210474,0.5125,LR,90,lung,RES vs NONRES,RES,sv+cnv,,supervised
0.3888888888888889,0.2857142857142857,0.25,0.26666666666666666,0.2875,-0.2531645569620251,-0.2548235957188128,0.375,LR,50,lung,RES vs NONRES,RES,geneamps,,supervised
0.3888888888888889,0.0,0.0,0.0,0.3625,-0.31999999999999984,-0.4,0.35,LR,140,lung,RES vs NONRES,RES,sv+cnv+geneamps,,supervised
0.5555555555555556,0.5,0.125,0.2,0.4,0.027027027027026973,0.03952847075210474,0.5125,kNN,70,lung,RES vs NONRES,RES,sv+cnv,,supervised
0.5555555555555556,0.5,0.25,0.3333333333333333,0.575,0.052631578947368474,0.05976143046671968,0.525,kNN,50,lung,RES vs NONRES,RES,geneamps,,supervised
0.6111111111111112,0.6,0.375,0.4615384615384615,0.6000000000000001,0.18181818181818177,0.1941450686788302,0.5875,kNN,120,lung,RES vs NONRES,RES,sv+cnv+geneamps,,supervised
0.7121212121212122,0.7391304347826086,0.5666666666666667,0.6415094339622641,0.7421296296296297,0.40793201133144485,0.41799753749861246,0.7,RF,282,ovarian,RES vs NONRES,RES,sv+cnv,,quantile
0.5454545454545454,0.5,0.4666666666666667,0.4827586206896552,0.5884259259259259,0.07821229050279332,0.07836039099693787,0.538888888888889,RF,50,ovarian,RES vs NONRES,RES,geneamps,,quantile
0.7424242424242424,0.76,0.6333333333333333,0.6909090909090909,0.7578703703703704,0.47323943661971835,0.47902339675024885,0.7333333333333334,RF,332,ovarian,RES vs NONRES,RES,sv+cnv+geneamps,,quantile
0.6818181818181818,0.6363636363636364,0.7,0.6666666666666666,0.6444444444444444,0.36363636363636365,0.3651483716701107,0.6833333333333333,NB,100,ovarian,RES vs NONRES,RES,sv+cnv,,quantile
0.5606060606060606,0.5116279069767442,0.7333333333333333,0.6027397260273971,0.5361111111111112,0.14477211796246647,0.15674907656197967,0.575,NB,50,ovarian,RES vs NONRES,RES,geneamps,,quantile
0.6060606060606061,0.5555555555555556,0.6666666666666666,0.606060606060606,0.6300925925925926,0.21857923497267762,0.2222222222222222,0.6111111111111112,NB,150,ovarian,RES vs NONRES,RES,sv+cnv+geneamps,,quantile
0.6515151515151515,0.6521739130434783,0.5,0.5660377358490566,0.6490740740740739,0.28328611898017,0.29027606770736974,0.6388888888888888,LR,136,ovarian,RES vs NONRES,RES,sv+cnv,,quantile
0.6212121212121212,0.5862068965517241,0.5666666666666667,0.576271186440678,0.611111111111111,0.2339832869080779,0.23409320198036576,0.6166666666666667,LR,50,ovarian,RES vs NONRES,RES,geneamps,,quantile
0.5909090909090909,0.5517241379310345,0.5333333333333333,0.5423728813559322,0.6555555555555554,0.17270194986072418,0.17278307765217474,0.586111111111111,LR,186,ovarian,RES vs NONRES,RES,sv+cnv+geneamps,,quantile
0.6212121212121212,0.6190476190476191,0.43333333333333335,0.5098039215686274,0.7064814814814814,0.2165242165242165,0.22568727094826949,0.6055555555555556,kNN,146,ovarian,RES vs NONRES,RES,sv+cnv,,quantile
0.5454545454545454,0.5,0.4,0.4444444444444445,0.5319444444444444,0.06779661016949146,0.06900655593423542,0.5333333333333333,kNN,50,ovarian,RES vs NONRES,RES,geneamps,,quantile
0.6363636363636364,0.65,0.43333333333333335,0.5199999999999999,0.7180555555555557,0.24571428571428577,0.25882958413440377,0.6194444444444445,kNN,196,ovarian,RES vs NONRES,RES,sv+cnv+geneamps,,quantile
0.696969696969697,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.725925925925926,0.375,0.3872983346207417,0.6833333333333333,RF,136,ovarian,RES vs NONRES,RES,sv+cnv,,clustering
0.5454545454545454,0.5,0.4666666666666667,0.4827586206896552,0.5884259259259259,0.07821229050279332,0.07836039099693787,0.538888888888889,RF,50,ovarian,RES vs NONRES,RES,geneamps,,clustering
0.7121212121212122,0.7391304347826086,0.5666666666666667,0.6415094339622641,0.7263888888888889,0.40793201133144485,0.41799753749861246,0.7,RF,186,ovarian,RES vs NONRES,RES,sv+cnv+geneamps,,clustering
0.6818181818181818,0.6451612903225806,0.6666666666666666,0.6557377049180327,0.6592592592592592,0.3601108033240997,0.3602780970579006,0.6805555555555556,NB,84,ovarian,RES vs NONRES,RES,sv+cnv,,clustering
0.5606060606060606,0.5116279069767442,0.7333333333333333,0.6027397260273971,0.5361111111111112,0.14477211796246647,0.15674907656197967,0.575,NB,50,ovarian,RES vs NONRES,RES,geneamps,,clustering
0.6515151515151515,0.6129032258064516,0.6333333333333333,0.6229508196721313,0.6814814814814816,0.2991689750692521,0.2993079575557943,0.6499999999999999,NB,134,ovarian,RES vs NONRES,RES,sv+cnv+geneamps,,clustering
0.5909090909090909,0.5714285714285714,0.4,0.47058823529411764,0.6574074074074074,0.15384615384615374,0.16035674514745463,0.575,LR,138,ovarian,RES vs NONRES,RES,sv+cnv,,clustering
0.6212121212121212,0.5862068965517241,0.5666666666666667,0.576271186440678,0.611111111111111,0.2339832869080779,0.23409320198036576,0.6166666666666667,LR,50,ovarian,RES vs NONRES,RES,geneamps,,clustering
0.5606060606060606,0.5217391304347826,0.4,0.4528301886792453,0.6398148148148148,0.09631728045325783,0.09869386302050571,0.5472222222222223,LR,188,ovarian,RES vs NONRES,RES,sv+cnv+geneamps,,clustering
0.696969696969697,0.75,0.5,0.6,0.749537037037037,0.37142857142857144,0.3912540225287499,0.6805555555555556,kNN,176,ovarian,RES vs NONRES,RES,sv+cnv,,clustering
0.5454545454545454,0.5,0.4,0.4444444444444445,0.5319444444444444,0.06779661016949146,0.06900655593423542,0.5333333333333333,kNN,50,ovarian,RES vs NONRES,RES,geneamps,,clustering
0.7424242424242424,0.7407407407407407,0.6666666666666666,0.7017543859649122,0.75,0.47619047619047616,0.47823803445617585,0.7361111111111112,kNN,226,ovarian,RES vs NONRES,RES,sv+cnv+geneamps,,clustering
0.6818181818181818,0.68,0.5666666666666667,0.6181818181818183,0.6925925925925926,0.3492957746478873,0.35356488807756464,0.6722222222222223,RF,64,ovarian,RES vs NONRES,RES,sv+cnv,,supervised
0.5454545454545454,0.5,0.4666666666666667,0.4827586206896552,0.5884259259259259,0.07821229050279332,0.07836039099693787,0.538888888888889,RF,50,ovarian,RES vs NONRES,RES,geneamps,,supervised
0.7424242424242424,0.76,0.6333333333333333,0.6909090909090909,0.7393518518518518,0.47323943661971835,0.47902339675024885,0.7333333333333334,RF,114,ovarian,RES vs NONRES,RES,sv+cnv+geneamps,,supervised
