,,,AUROC,AUROC,AUROC,AUROC,AUROC,AUROC,AUROC
variant_group,,,sv+cnv,sv+cnv,sv+cnv,geneamps,sv+cnv+geneamps,sv+cnv+geneamps,sv+cnv+geneamps
breakpoint_type,,,quantile,clustering,supervised,PAM50,quantile,clustering,supervised
algorithm,cancer_type,classes,,,,,,,
LR,ovarian,RES vs NONRES,0.649,0.657,0.665,0.611,0.656,0.64,0.61
LR,lung,RES vs NONRES,0.425,0.212,0.462,0.288,0.375,0.337,0.362
LR,breast,HER2+ vs ER+ HER2-,0.92,0.948,0.953,0.929,0.977,0.98,0.979
LR,breast,HER2+ vs TNBC,0.919,0.879,0.941,0.976,0.967,0.936,0.97
LR,breast,ER+ HER2- vs TNBC,0.894,0.918,0.921,0.867,0.933,0.94,0.933
NB,ovarian,RES vs NONRES,0.644,0.659,0.743,0.536,0.63,0.681,0.699
NB,lung,RES vs NONRES,0.45,0.562,0.425,0.525,0.562,0.587,0.45
NB,breast,HER2+ vs ER+ HER2-,0.913,0.899,0.934,0.985,0.968,0.955,0.981
NB,breast,HER2+ vs TNBC,0.866,0.889,0.928,0.964,0.888,0.944,0.972
NB,breast,ER+ HER2- vs TNBC,0.592,0.74,0.857,0.793,0.639,0.75,0.858
RF,ovarian,RES vs NONRES,0.742,0.726,0.693,0.588,0.758,0.726,0.739
RF,lung,RES vs NONRES,0.588,0.512,0.525,0.45,0.538,0.406,0.475
RF,breast,HER2+ vs ER+ HER2-,0.956,0.95,0.934,1.0,0.997,0.996,0.999
RF,breast,HER2+ vs TNBC,0.95,0.948,0.949,0.995,0.996,0.994,0.999
RF,breast,ER+ HER2- vs TNBC,0.91,0.914,0.904,0.905,0.938,0.949,0.943
kNN,ovarian,RES vs NONRES,0.706,0.75,0.725,0.532,0.718,0.75,0.679
kNN,lung,RES vs NONRES,0.55,0.65,0.4,0.575,0.425,0.569,0.6
kNN,breast,HER2+ vs ER+ HER2-,0.888,0.899,0.9,0.875,0.931,0.944,0.899
kNN,breast,HER2+ vs TNBC,0.915,0.916,0.935,0.865,0.965,0.936,0.968
kNN,breast,ER+ HER2- vs TNBC,0.812,0.847,0.877,0.815,0.851,0.903,0.859
