,,,Kappa,Kappa,Kappa,Kappa,Kappa,Kappa,Kappa
variant_group,,,sv+cnv,sv+cnv,sv+cnv,geneamps,sv+cnv+geneamps,sv+cnv+geneamps,sv+cnv+geneamps
breakpoint_type,,,quantile,clustering,supervised,PAM50,quantile,clustering,supervised
algorithm,cancer_type,classes,,,,,,,
LR,ovarian,RES vs NONRES,0.283,0.154,0.283,0.234,0.173,0.096,0.163
LR,lung,RES vs NONRES,-0.08,-0.32,0.027,-0.253,0.0,-0.421,-0.32
LR,breast,HER2+ vs ER+ HER2-,0.425,0.479,0.434,0.752,0.761,0.803,0.798
LR,breast,HER2+ vs TNBC,0.664,0.691,0.689,0.862,0.835,0.714,0.859
LR,breast,ER+ HER2- vs TNBC,0.508,0.486,0.493,0.6,0.676,0.719,0.614
NB,ovarian,RES vs NONRES,0.364,0.36,0.382,0.145,0.219,0.299,0.328
NB,lung,RES vs NONRES,-0.11,0.027,0.027,-0.098,-0.11,0.027,0.027
NB,breast,HER2+ vs ER+ HER2-,0.619,0.575,0.65,0.787,0.783,0.675,0.831
NB,breast,HER2+ vs TNBC,0.637,0.698,0.673,0.884,0.682,0.792,0.861
NB,breast,ER+ HER2- vs TNBC,0.155,0.08,0.052,0.366,0.253,0.163,0.349
RF,ovarian,RES vs NONRES,0.408,0.375,0.349,0.078,0.473,0.408,0.473
RF,lung,RES vs NONRES,0.0,0.137,-0.216,-0.11,-0.11,-0.11,0.137
RF,breast,HER2+ vs ER+ HER2-,0.388,0.401,0.405,0.95,0.932,0.914,0.932
RF,breast,HER2+ vs TNBC,0.786,0.712,0.714,0.93,0.905,0.881,0.953
RF,breast,ER+ HER2- vs TNBC,0.272,0.394,0.354,0.587,0.405,0.584,0.544
kNN,ovarian,RES vs NONRES,0.217,0.371,0.342,0.068,0.246,0.476,0.342
kNN,lung,RES vs NONRES,0.027,0.053,0.027,0.053,-0.052,0.182,0.182
kNN,breast,HER2+ vs ER+ HER2-,0.428,0.44,0.401,0.687,0.657,0.594,0.695
kNN,breast,HER2+ vs TNBC,0.768,0.646,0.718,0.613,0.791,0.742,0.788
kNN,breast,ER+ HER2- vs TNBC,0.32,0.381,0.435,0.495,0.483,0.51,0.522
