,,,MCC,MCC,MCC,MCC,MCC,MCC,MCC
variant_group,,,sv+cnv,sv+cnv,sv+cnv,geneamps,sv+cnv+geneamps,sv+cnv+geneamps,sv+cnv+geneamps
breakpoint_type,,,quantile,clustering,supervised,PAM50,quantile,clustering,supervised
algorithm,cancer_type,classes,,,,,,,
LR,ovarian,RES vs NONRES,0.29,0.16,0.29,0.234,0.173,0.099,0.165
LR,lung,RES vs NONRES,-0.1,-0.4,0.04,-0.255,0.0,-0.478,-0.4
LR,breast,HER2+ vs ER+ HER2-,0.451,0.492,0.484,0.76,0.777,0.813,0.815
LR,breast,HER2+ vs TNBC,0.671,0.693,0.694,0.87,0.835,0.717,0.859
LR,breast,ER+ HER2- vs TNBC,0.512,0.516,0.509,0.607,0.677,0.723,0.614
NB,ovarian,RES vs NONRES,0.365,0.36,0.385,0.157,0.222,0.299,0.328
NB,lung,RES vs NONRES,-0.217,0.04,0.04,-0.1,-0.217,0.04,0.04
NB,breast,HER2+ vs ER+ HER2-,0.623,0.596,0.657,0.791,0.785,0.696,0.834
NB,breast,HER2+ vs TNBC,0.654,0.699,0.674,0.886,0.7,0.797,0.865
NB,breast,ER+ HER2- vs TNBC,0.178,0.143,0.069,0.366,0.27,0.229,0.36
RF,ovarian,RES vs NONRES,0.418,0.387,0.354,0.078,0.479,0.418,0.479
RF,lung,RES vs NONRES,0.0,0.271,-0.316,-0.217,-0.217,-0.217,0.271
RF,breast,HER2+ vs ER+ HER2-,0.455,0.482,0.458,0.951,0.935,0.918,0.935
RF,breast,HER2+ vs TNBC,0.788,0.719,0.717,0.932,0.906,0.883,0.954
RF,breast,ER+ HER2- vs TNBC,0.32,0.44,0.381,0.601,0.443,0.612,0.566
kNN,ovarian,RES vs NONRES,0.226,0.391,0.356,0.069,0.259,0.478,0.356
kNN,lung,RES vs NONRES,0.04,0.06,0.04,0.06,-0.055,0.194,0.194
kNN,breast,HER2+ vs ER+ HER2-,0.444,0.459,0.419,0.723,0.681,0.621,0.721
kNN,breast,HER2+ vs TNBC,0.771,0.646,0.718,0.625,0.793,0.742,0.788
kNN,breast,ER+ HER2- vs TNBC,0.33,0.383,0.44,0.519,0.496,0.518,0.539
