,,,Precision,Precision,Precision,Precision,Precision,Precision,Precision
variant_group,,,sv+cnv,sv+cnv,sv+cnv,geneamps,sv+cnv+geneamps,sv+cnv+geneamps,sv+cnv+geneamps
breakpoint_type,,,quantile,clustering,supervised,PAM50,quantile,clustering,supervised
algorithm,cancer_type,classes,,,,,,,
LR,ovarian,RES vs NONRES,0.652,0.571,0.652,0.586,0.552,0.522,0.56
LR,lung,RES vs NONRES,0.333,0.0,0.5,0.286,0.0,0.0,0.0
LR,breast,HER2+ vs ER+ HER2-,0.7,0.68,0.812,0.897,0.962,0.964,1.0
LR,breast,HER2+ vs TNBC,0.871,0.853,0.875,0.86,0.917,0.879,0.919
LR,breast,ER+ HER2- vs TNBC,0.883,0.866,0.873,0.899,0.926,0.928,0.915
NB,ovarian,RES vs NONRES,0.636,0.645,0.692,0.512,0.556,0.613,0.633
NB,lung,RES vs NONRES,0.0,0.5,0.5,0.4,0.0,0.5,0.5
NB,breast,HER2+ vs ER+ HER2-,0.742,0.544,0.638,0.767,0.78,0.618,0.81
NB,breast,HER2+ vs TNBC,0.723,0.8,0.795,0.9,0.745,0.833,0.878
NB,breast,ER+ HER2- vs TNBC,0.811,0.887,0.796,0.866,0.829,0.904,0.848
RF,ovarian,RES vs NONRES,0.739,0.727,0.68,0.5,0.76,0.739,0.76
RF,lung,RES vs NONRES,0.0,1.0,0.0,0.0,0.0,0.0,1.0
RF,breast,HER2+ vs ER+ HER2-,0.846,0.917,0.8,1.0,1.0,1.0,1.0
RF,breast,HER2+ vs TNBC,0.912,0.903,0.879,0.925,0.971,0.971,1.0
RF,breast,ER+ HER2- vs TNBC,0.826,0.847,0.844,0.891,0.85,0.884,0.879
kNN,ovarian,RES vs NONRES,0.619,0.75,0.714,0.5,0.65,0.741,0.714
kNN,lung,RES vs NONRES,0.5,0.5,0.5,0.5,0.4,0.6,0.6
kNN,breast,HER2+ vs ER+ HER2-,0.652,0.682,0.636,1.0,0.913,0.864,0.957
kNN,breast,HER2+ vs TNBC,0.829,0.806,0.838,0.862,0.85,0.842,0.889
kNN,breast,ER+ HER2- vs TNBC,0.843,0.862,0.869,0.87,0.872,0.88,0.877
