,,,Recall,Recall,Recall,Recall,Recall,Recall,Recall
variant_group,,,sv+cnv,sv+cnv,sv+cnv,geneamps,sv+cnv+geneamps,sv+cnv+geneamps,sv+cnv+geneamps
breakpoint_type,,,quantile,clustering,supervised,PAM50,quantile,clustering,supervised
algorithm,cancer_type,classes,,,,,,,
LR,ovarian,RES vs NONRES,0.5,0.4,0.5,0.567,0.533,0.4,0.467
LR,lung,RES vs NONRES,0.125,0.0,0.125,0.25,0.0,0.0,0.0
LR,breast,HER2+ vs ER+ HER2-,0.378,0.459,0.351,0.703,0.676,0.73,0.703
LR,breast,HER2+ vs TNBC,0.73,0.784,0.757,1.0,0.892,0.784,0.919
LR,breast,ER+ HER2- vs TNBC,0.93,0.968,0.952,0.952,0.941,0.963,0.925
NB,ovarian,RES vs NONRES,0.7,0.667,0.6,0.733,0.667,0.633,0.633
NB,lung,RES vs NONRES,0.0,0.125,0.125,0.5,0.0,0.125,0.125
NB,breast,HER2+ vs ER+ HER2-,0.622,0.838,0.811,0.892,0.865,0.919,0.919
NB,breast,HER2+ vs TNBC,0.919,0.865,0.838,0.973,0.946,0.946,0.973
NB,breast,ER+ HER2- vs TNBC,0.941,0.294,0.957,0.866,0.93,0.455,0.925
RF,ovarian,RES vs NONRES,0.567,0.533,0.567,0.467,0.633,0.567,0.633
RF,lung,RES vs NONRES,0.0,0.125,0.0,0.0,0.0,0.0,0.125
RF,breast,HER2+ vs ER+ HER2-,0.297,0.297,0.324,0.919,0.892,0.865,0.892
RF,breast,HER2+ vs TNBC,0.838,0.757,0.784,1.0,0.919,0.892,0.946
RF,breast,ER+ HER2- vs TNBC,0.968,0.973,0.952,0.963,0.968,0.979,0.968
kNN,ovarian,RES vs NONRES,0.433,0.5,0.5,0.4,0.433,0.667,0.5
kNN,lung,RES vs NONRES,0.125,0.25,0.125,0.25,0.25,0.375,0.375
kNN,breast,HER2+ vs ER+ HER2-,0.405,0.405,0.378,0.568,0.568,0.514,0.595
kNN,breast,HER2+ vs TNBC,0.919,0.784,0.838,0.676,0.919,0.865,0.865
kNN,breast,ER+ HER2- vs TNBC,0.92,0.898,0.92,0.963,0.947,0.941,0.957
